-249.061556	810.174871	-130.649739
928.586688	-12.237922	-953.062532
-716.238899	342.997528	-597.766045
-360.942412	698.294015	-242.530595
-828.058718	231.177709	-709.646901
-472.823267	586.413160	-354.350414
-117.526780	941.709647	0.885037
-939.939573	119.296854	-821.527757
-584.643086	474.593341	-466.231269
-229.407636	829.828791	-110.995819
948.301645	7.477035	-933.347575
-696.523942	362.712485	-578.112125
-341.227454	718.008972	-222.815638
-808.343760	250.892666	-689.931944
-453.108310	606.128117	-334.696493
-97.811823	961.424604	20.599994
-920.224616	139.011811	-801.812799
-564.989166	494.308298	-446.516312
-209.692679	849.543748	-91.280862
967.955565	27.130955	-913.693655
-676.808985	382.427442	-558.397168
-321.573534	737.723930	-203.100681
-788.689840	270.546587	-670.278024
-433.393353	625.843074	-314.981536
-78.157903	981.078524	40.314951
-900.509659	158.726768	-782.097842
-545.274209	513.962218	-426.862392
-189.977721	869.258705	-71.565905
987.670522	46.845912	-893.978698
-657.094028	402.142399	-538.682211
-301.858577	757.377850	-183.446760
-768.974883	290.261544	-650.563066
-413.678396	645.558031	-295.266579
-880.855739	178.380688	-762.382885
-525.559252	533.677175	-407.147435
-170.323801	888.973663	-51.850948
-992.675558	66.560869	-874.263741
-637.440107	421.796319	-518.967254
-282.143620	777.092807	-163.731803
895.504624	-45.319987	-986.144597
-749.259926	309.976501	-630.848109
-394.024476	665.211951	-275.612659
-861.140782	198.095645	-742.728965
-505.844295	553.392132	-387.432478
-150.608844	908.627583	-32.197027
-972.960601	86.275826	-854.548784
-617.725150	441.511277	-499.313334
-262.428663	796.807764	-144.016846
915.219581	-25.605029	-966.429640
-729.606006	329.691458	-611.133152
-374.309519	684.926908	-255.897702
-841.425825	217.810602	-723.014008
-486.190374	573.046052	-367.717521
-130.893887	928.342540	-12.482070
-953.306681	105.929746	-834.894864
-598.010193	461.226234	-479.598376
-242.774743	816.461684	-124.301889
934.934538	-5.890072	-946.714682
-709.891049	349.345378	-591.479232
-354.594562	704.641865	-236.182745
-821.710868	237.525559	-703.299051
-466.475417	592.761010	-348.063601
-111.178930	948.057497	7.232887
-933.591723	125.644704	-815.179907
-578.295236	480.941191	-459.883419
-223.059786	836.176641	-104.647969
954.588458	13.763848	-926.999725
-690.176092	369.060335	-571.764275
-334.940641	724.356822	-216.467788
-802.056948	257.179479	-683.645131
-446.760460	612.475967	-328.348643
-91.525010	967.772454	26.947844
-913.876766	145.359661	-795.464949
-558.641316	500.595111	-440.229499
-203.344829	855.891598	-84.933012
974.303415	33.478805	-907.345805
-670.461135	388.775292	-552.049318
-315.225684	744.010743	-196.813868
-782.341990	276.894436	-663.930174
-427.045503	632.190924	-308.633686
-71.810053	987.426374	46.601764
-894.222846	165.074618	-775.749992
-538.926359	520.310068	-420.514542
-183.629872	875.606555	-65.218055
994.018372	53.193762	-887.630848
-650.807215	408.429212	-532.334361
-295.510727	763.725700	-177.098910
882.137516	-58.687094	-999.511704
-762.627033	296.609394	-644.215217
-407.391583	651.844844	-288.918729
-874.507889	184.728538	-756.096072
-519.211402	540.025025	-400.799585
-163.975951	895.260475	-45.564135
-986.327708	72.908719	-867.915891
-631.092257	428.144169	-512.680441
-275.795770	783.440657	-157.383953
901.852474	-38.972137	-979.796747
-742.912076	316.324351	-624.500259
-387.676626	671.559801	-269.264809
-854.792932	204.443495	-736.381115
-499.557482	559.739982	-381.084628
-144.260994	914.975433	-25.849178
-966.673788	92.562639	-848.261971
-611.377300	447.859127	-492.965484
-256.141850	803.094577	-137.668996
921.567431	-19.257179	-960.081790
-723.258156	335.978271	-604.846339
-367.961669	691.274758	-249.549852
-835.077975	224.158452	-716.666158
-479.842524	579.393902	-361.430708
-124.546037	934.690390	-6.134220
-946.958831	112.277596	-828.547014
-591.662343	467.574084	-473.250526
-236.426893	822.809534	-118.015076
941.221351	0.457778	-940.366832
-703.543199	355.693228	-585.131382
-348.246712	710.989715	-229.834895
-815.424055	243.812372	-696.951201
-460.127567	599.108860	-341.715751
-104.892117	954.405347	13.580737
-927.243873	131.992553	-808.832057
-572.008423	487.228004	-453.596606
-216.711936	842.524491	-98.300119
960.936308	20.111698	-920.712912
-683.828242	375.408185	-565.416425
-328.592792	730.643635	-210.180975
-795.709098	263.527329	-677.297281
-440.412610	618.823817	-322.000793
-85.177160	974.059267	33.234657
-907.589953	151.707511	-789.117100
-552.293466	506.942961	-433.881649
-196.996979	862.239448	-78.585162
980.651265	39.826655	-900.997955
-664.174322	395.123142	-545.701468
-308.877834	750.358592	-190.466018
-775.994140	283.242286	-657.582324
-420.758690	638.477737	-302.285836
-65.462203	993.774224	52.949614
-887.874996	171.361431	-769.463179
-532.578509	526.657918	-414.166692
-177.343059	881.893368	-58.870205
-999.694815	59.541612	-881.282998
-644.459365	414.777062	-526.047548
-289.162877	770.073550	-170.751061
888.485366	-52.339244	-993.163854
-756.279183	302.957244	-637.867367
-401.043733	658.192694	-282.631916
-868.160039	191.076388	-749.748222
-512.924589	546.372875	-394.451735
-157.628101	901.608325	-39.216285
-980.040895	79.195532	-861.568041
-624.744407	434.492019	-506.332591
-269.508957	789.788507	-151.036103
908.200323	-32.624287	-973.448897
-736.625263	322.611164	-618.213446
-381.328776	677.907651	-262.916959
-848.445082	210.791345	-730.033265
-493.209632	566.026795	-374.797815
-137.913144	921.323283	-19.501328
-960.325938	98.910489	-841.914121
-605.029450	454.206977	-486.617634
-249.794000	809.442427	-131.382183
927.854244	-12.909330	-953.733940
-716.910306	342.326121	-598.498489
-361.613819	697.622608	-243.202002
-828.791162	230.445265	-710.318308
-473.494675	585.741752	-355.082858
-118.198187	941.038240	0.213630
-940.610981	118.625446	-822.199164
-585.375530	473.860897	-466.902676
-230.079043	829.157384	-111.667226
947.569201	6.744591	-934.080020
-697.195349	362.041078	-578.783532
-341.959899	717.276528	-223.548082
-809.076205	250.160222	-690.664388
-453.779717	605.456709	-335.367901
-98.544267	960.692160	19.867550
-920.896023	138.340403	-802.484207
-565.660573	493.575854	-447.248756
-210.364086	848.872341	-91.952269
967.284158	26.459548	-914.365062
-677.541429	381.756035	-559.068575
-322.244942	736.991485	-203.833125
-789.361248	269.875179	-670.949431
-434.125797	625.171667	-315.652944
85.970641	-456.221198	-998.352000
459.517197	-82.674642	-624.866482
833.063753	290.871914	-251.319926
-793.511765	664.418470	122.226630
327.127903	-215.063936	-757.255776
700.613422	158.482620	-383.709220
-925.901059	531.968139	-10.162664
-552.354503	905.514695	363.322855
194.677572	-347.453230	-889.645070
568.224128	26.032289	-516.098514
941.770684	399.578845	-142.612995
-684.743797	773.125401	230.933561
435.834834	-106.357006	-648.548845
809.381390	267.189550	-275.002289
-817.194128	640.736106	98.544267
303.445540	-238.746300	-780.938139
676.931059	134.800256	-407.391583
-949.583422	508.285775	-33.845027
-576.036866	881.832331	339.640492
170.995209	-371.135594	-913.327433
544.541765	2.349925	-539.780877
918.088321	375.896481	-166.295358
-708.426160	749.443037	207.251198
412.152470	-130.039369	-672.231208
785.699026	243.507187	-298.684652
-840.876492	617.053743	74.861904
-467.329936	990.539262	448.408460
279.763176	-262.428663	-804.620502
653.248695	111.117893	-431.073946
-973.265786	484.603412	-57.527390
-599.719230	858.149968	315.958129
147.312845	-394.817957	-937.009796
520.859401	-21.332438	-563.463240
894.405957	352.214118	-189.977721
-732.108524	725.760674	183.568834
388.470107	-153.721732	-695.852535
762.016663	219.824824	-322.367016
-864.497818	593.371380	51.179540
-491.012299	966.917936	424.726096
256.080813	-286.111026	-828.302866
629.627369	87.435530	-454.756310
-996.948149	460.982086	-81.209754
-623.401593	834.467605	292.336802
123.691519	-418.500320	-960.692160
497.177038	-44.953764	-587.145604
870.723594	328.531755	-213.599048
-755.790887	702.078310	159.886471
364.787744	-177.404096	-719.534898
738.334300	196.142460	-346.049379
-888.180181	569.689016	27.497177
-514.694662	943.235572	401.043733
232.398450	-309.793390	-851.985229
605.945006	63.753166	-478.438673
979.430525	437.299722	-104.892117
-647.083956	810.785241	268.654439
100.009156	-442.182684	-984.374523
473.494675	-68.636128	-610.827967
847.041231	304.849391	-237.281411
-779.473251	678.395947	136.204108
341.105380	-201.086459	-743.217261
714.651936	172.460097	-369.731742
-911.862545	546.006653	3.814814
-538.377026	919.553209	377.361370
208.716086	-333.475753	-875.667592
582.262642	40.070803	-502.121036
955.748161	413.617359	-128.574480
-670.766320	787.102878	244.972076
449.812311	-92.318491	-634.510331
823.358867	281.167028	-260.963775
-803.155614	654.713584	112.521744
317.423017	-224.768822	-766.899625
690.969573	148.777734	-393.414106
-935.544908	522.324290	-19.867550
-562.059389	895.870846	353.679006
185.033723	-357.158116	-899.349956
558.580279	16.388440	-525.803400
932.065798	389.934996	-152.256844
-694.448683	763.420515	221.289712
426.129948	-116.000855	-658.192694
799.676504	257.484664	-284.646138
-826.837977	631.031220	88.839381
293.740654	-248.451186	-790.581988
667.287210	125.095370	-417.096469
-959.227271	498.641926	-43.549913
-585.741752	872.188482	329.996643
161.351360	-380.840480	-922.971282
534.897916	-7.293924	-549.485763
908.444472	366.252632	-175.939207
-718.131046	739.799188	197.607349
402.508621	-139.683218	-681.875057
775.994140	233.863338	-308.328501
-850.520341	607.348857	65.218055
-476.973785	980.895413	438.703574
270.058290	-272.072512	-814.264351
643.604846	101.413007	-440.717795
-982.909635	474.959563	-67.232276
-609.363079	848.506119	306.314280
137.668996	-404.522843	-946.653645
511.215552	-30.976287	-573.168126
884.762108	342.570269	-199.621570
-741.813410	716.116825	173.924986
378.826258	-163.365581	-705.557421
752.311777	210.180975	-332.010865
-874.202704	583.666494	41.535691
-500.656148	957.213050	415.021210
246.375927	-295.754875	-837.946715
619.922483	77.730644	-464.400159
993.469039	451.277200	-90.914640
-633.045442	824.823756	282.631916
113.986633	-428.205206	-970.336009
487.533189	-54.658650	-596.850490
861.079745	318.887906	-223.303934
-765.495773	692.434462	150.242622
355.143895	-187.047945	-729.239784
728.629414	186.498611	-355.693228
-897.885067	559.984130	17.853328
-524.338511	933.530686	391.338847
222.693564	-319.437239	-861.629078
596.240120	54.048280	-488.082522
969.786676	427.594836	-114.597003
-656.727805	801.141392	258.949553
90.304270	-451.887570	-994.018372
463.850826	-78.341014	-620.532853
837.397382	295.205542	-246.986297
-789.178137	668.752098	126.560259
331.461531	-210.730308	-752.922147
704.947050	162.816248	-379.375591
-921.567431	536.301767	-5.829035
-548.020875	909.848323	367.656484
199.011200	-343.119602	-885.311441
572.557756	30.365917	-511.764885
946.104312	403.912473	-138.279366
-680.410169	777.459029	235.267190
440.168462	-102.023377	-644.215217
813.715018	271.523179	-270.668661
-812.799463	645.069735	102.877895
307.779168	-234.412671	-776.604511
681.325724	139.133885	-403.057955
-945.249794	512.680441	-29.511399
-571.703238	886.165960	344.035157
175.389874	-366.801965	-908.993805
548.875393	6.744591	-535.447249
922.421949	380.230110	-161.900693
-704.092532	753.776666	211.584826
416.486099	-125.705741	-667.836543
790.032655	247.840815	-294.351024
-836.481826	621.387371	79.195532
-462.996307	994.933927	452.742088
284.096805	-258.095035	-800.286874
657.643361	115.451521	-426.740318
-968.932157	488.998077	-53.193762
-595.385601	862.483596	320.352794
151.707511	-390.484329	-932.676168
525.193030	-16.937773	-559.129612
898.739586	356.547746	-185.583056
-727.774895	730.094302	187.902463
392.803735	-149.388104	-691.518906
766.350291	224.158452	-318.033387
-860.164190	597.705008	55.513169
-486.678671	971.251564	429.059725
260.414441	-281.777398	-823.969237
633.960997	91.769158	-450.422681
-992.614521	465.315714	-76.876125
-619.067965	838.801233	296.670431
128.025147	-414.166692	-956.358531
501.510666	-40.620136	-582.811975
875.057222	332.865383	-209.265419
-751.457259	706.411939	164.220099
369.121372	-173.070467	-715.201270
742.667928	200.476089	-341.715751
-883.846553	574.022645	31.830805
-510.361034	947.569201	405.377361
236.732078	-305.459761	-847.651601
610.278634	68.086795	-474.105045
983.764153	441.633351	-100.558489
-642.750328	815.118870	272.988067
104.342784	-437.849055	-980.040895
477.828303	-64.302499	-606.494339
851.374859	309.183020	-232.947783
-775.139622	682.729575	140.537736
345.439009	-196.752831	-738.883633
718.985565	176.793725	-365.398114
-907.528916	550.340281	8.148442
-534.043397	923.886837	381.694998
213.049715	-329.142125	-871.333964
586.596271	44.404431	-497.787408
960.142827	417.950987	-124.240852
-666.432691	791.497543	249.305704
454.206977	-87.984863	-630.176702
827.692495	285.561693	-256.630146
-798.821986	659.047212	116.916410
321.756645	-220.374157	-762.565996
695.303201	153.111362	-389.019440
-931.211280	526.657918	-15.533921
-557.664724	900.204474	358.012635
189.367351	-352.824488	-894.955290
562.913907	20.722068	-521.469771
936.460463	394.268624	-147.923215
-690.115055	767.815180	225.623341
430.524613	-111.667226	-653.859066
804.010132	261.879330	-280.312510
-822.504349	635.364849	93.234046
298.074282	-244.056520	-786.248360
671.620838	129.428999	-412.701804
-954.893643	502.975555	-39.216285
-581.347087	876.522111	334.330271
165.684988	-376.506851	-918.637654
539.231544	-2.960295	-545.152135
912.778100	370.586261	-171.605579
-713.797418	744.132817	201.940977
406.842250	-135.349590	-677.541429
780.327769	238.196966	-303.994873
-846.186712	611.682485	69.551683
-472.640156	985.229041	443.037202
274.391919	-267.738884	-809.930723
647.938475	105.746635	-436.384167
-978.576006	479.293191	-62.898648
-605.029450	852.839747	310.647908
142.002625	-400.189215	-942.320017
515.549181	-26.642659	-568.834498
889.095737	346.903897	-195.287942
-737.479781	720.450453	178.258614
383.159886	-159.031953	-701.223792
756.645405	214.514603	-327.677236
-869.869076	588.000122	45.869320
-496.322520	961.546678	419.354839
250.709555	-291.421247	-833.613086
624.256111	82.064272	-460.066530
997.802667	455.610828	-86.581011
-628.711814	829.157384	286.965545
118.320261	-423.871578	-966.002380
491.866817	-50.325022	-592.516861
865.413373	323.221534	-218.970305
-761.162145	696.768090	154.576250
359.477523	-182.714316	-724.906156
733.024079	190.832240	-351.359600
-893.551439	564.378796	22.186956
-520.004883	937.864315	395.733512
227.088229	-315.103610	-857.295450
600.573748	58.442946	-483.748894
974.120304	431.928465	-110.202338
-652.394177	805.475021	263.283181
94.637898	-447.492904	-989.684744
468.184454	-74.007385	-616.138188
841.731010	299.539171	-242.652669
-784.783471	673.085726	130.893887
335.795160	-206.396680	-748.588519
709.341716	167.149876	-375.041963
-917.233802	540.696432	-1.495407
-543.687246	914.181951	372.051149
203.405866	-338.785974	-880.977813
576.891385	34.760582	-507.431257
950.437941	408.246101	-133.884701
-676.076540	781.792657	239.600818
444.502091	-97.689749	-639.820551
818.048647	275.856807	-266.335032
-808.465835	649.403363	107.211524
312.112796	-230.079043	-772.270882
685.659352	143.467513	-398.724326
-940.916166	517.014069	-25.177770
-567.369610	890.499588	348.368786
179.723502	-362.468337	-904.660176
553.209021	11.078219	-531.113620
926.755577	384.563738	-157.567064
-699.758904	758.110294	215.918455
420.819727	-121.372112	-663.502915
794.366283	252.174444	-290.017396
-832.148198	625.721000	83.529160
-458.662679	999.267556	457.075716
288.430433	-253.761406	-795.953246
661.976989	119.785150	-422.406690
-964.598529	493.331706	-48.860134
-591.051973	866.817225	324.686422
156.041139	-386.150700	-928.342540
529.526658	-12.604144	-554.795984
903.073214	360.881375	-181.249428
-723.441267	734.427931	192.236091
397.137364	-145.054476	-687.185278
770.683920	228.492080	-313.699759
-855.830561	602.038636	59.846797
-482.345042	975.585192	433.393353
264.748070	-277.443770	-819.635609
638.294626	96.102786	-446.089053
-988.280892	469.649342	-72.542497
-614.734336	843.134861	301.004059
132.358776	-409.833064	-952.024903
505.905332	-36.286508	-578.478347
879.390851	337.260048	-204.931791
-747.123630	710.745567	168.614765
373.455000	-168.675802	-710.867641
747.001556	204.809717	-337.321085
-879.512925	578.356273	36.164434
-505.966369	951.902829	409.710990
241.065706	-301.126133	-843.256935
614.612262	72.420423	-469.771416
988.158818	445.966979	-96.224860
-638.416700	819.513535	277.321696
108.676412	-433.515427	-975.707266
482.222968	-59.968871	-602.160710
855.708487	313.577685	-228.614154
-770.805994	687.063204	144.932402
349.772637	-192.358165	-734.550005
723.319193	181.127354	-361.003449
-903.195288	554.673910	12.482070
-529.648732	928.220466	386.028626
217.383343	-324.808496	-866.939299
590.929899	48.738060	-493.453780
964.476455	422.284616	-119.907224
-662.099063	795.831172	253.639332
84.994049	-457.197790	-999.389630
458.540605	-83.651234	-625.843074
832.026124	289.895322	-252.296518
-794.488357	663.380840	121.250038
326.090274	-216.040529	-758.232368
699.636830	157.444990	-384.685812
-926.877651	530.991546	-11.200293
-553.331095	904.538102	362.346263
193.700980	-348.490860	-890.621662
567.247536	25.055696	-517.136143
940.794092	398.602252	-143.589587
-685.781426	772.148808	229.956969
434.858242	-107.333598	-649.525437
808.343760	266.212958	-275.978881
-818.170721	639.698477	97.567675
302.407910	-239.722892	-781.914731
675.954466	133.762627	-408.368175
-950.560015	507.309183	-34.882656
-577.013459	880.855739	338.663900
170.018616	-372.173223	-914.304025
543.565172	1.373333	-540.818506
917.111728	374.919889	-167.271950
-709.463790	748.466445	206.274606
411.175878	-131.015961	-673.207801
784.661397	242.530595	-299.661245
-841.853084	616.077151	73.885311
-468.306528	989.562670	447.431867
278.786584	-263.405255	-805.597095
652.272103	110.141301	-432.050539
-974.242378	483.626820	-58.503983
-600.695822	857.173376	314.981536
146.336253	-395.794549	-937.986389
519.882809	-22.309030	-564.439833
893.429365	351.237526	-190.954314
-733.085116	724.784082	182.592242
387.493515	-154.698325	-696.890164
761.040071	218.848231	-323.343608
-865.535447	592.394787	50.202948
-491.988891	965.880306	423.749504
255.104221	-287.087619	-829.279458
628.589740	86.458937	-455.732902
-997.924741	459.944456	-82.186346
-624.378185	833.491012	291.299173
122.653890	-419.476913	-961.668752
496.200446	-45.991394	-588.122196
869.747002	327.555162	-214.636677
-756.767479	701.101718	158.909879
363.811151	-178.380688	-720.572527
737.357707	195.165868	-347.025971
-889.217811	568.712424	26.520585
-515.671255	942.197943	400.067141
231.421857	-310.769982	-852.961821
604.907376	62.776574	-479.415265
978.453932	436.262093	-105.868709
-648.060549	809.808649	267.616810
98.971526	-443.159276	-985.351115
472.518082	-69.673757	-611.804559
846.064638	303.872799	-238.319040
-780.449843	677.419355	135.227515
340.128788	-202.063051	-744.254891
713.675344	171.483505	-370.708335
-912.900174	545.030061	2.838221
-539.353618	918.515580	376.384777
207.739494	-334.452345	-876.644185
581.225013	39.094211	-503.097629
954.771569	412.579730	-129.551073
-671.742912	786.126286	243.934446
448.835719	-93.356120	-635.486923
822.382275	280.190435	-262.001404
-804.132206	653.736991	111.545152
316.446425	-225.745415	-767.937254
689.992981	147.801141	-394.390698
-936.582537	521.347697	-20.844142
-563.035981	894.833216	352.702414
184.057131	-358.134709	-900.326548
557.603687	15.411847	-526.779992
931.089206	388.958403	-153.233436
-695.425275	762.443922	220.313120
425.153356	-116.977447	-659.169286
798.699911	256.508072	-285.622730
-827.814570	630.054628	87.862789
292.764061	-249.427778	-791.558580
666.310617	124.118778	-418.073061
-960.203864	497.665334	-44.526505
-586.718345	871.211890	329.020051
160.374767	-381.817072	-924.008911
533.921323	-8.270516	-550.462355
907.406842	365.276040	-176.915799
-719.107639	738.761559	196.630757
401.470992	-140.659810	-682.851650
775.017548	232.825709	-309.305094
-851.496933	606.372265	64.180425
-477.950377	979.918821	437.726981
269.081698	-273.110141	-815.240944
642.628254	100.436415	-441.755425
-983.886227	473.982971	-68.208869
-610.400708	847.529527	305.337687
136.692404	-405.499435	-947.691275
510.238960	-31.952879	-574.144719
883.724479	341.593677	-200.598163
-742.790002	715.079196	172.948393
377.788629	-164.342174	-706.534013
751.335185	209.143345	-332.987457
-875.179296	582.689901	40.498062
-501.632740	956.236457	414.044618
245.399335	-296.792505	-838.923307
618.945891	76.754051	-465.437788
992.492447	450.300607	-91.891232
-634.083071	823.847163	281.655324
113.010041	-429.181799	-971.373638
486.556597	-55.635243	-597.827082
860.042116	317.911313	-224.280526
-766.472365	691.396832	149.266030
354.106265	-188.024537	-730.216376
727.652821	185.460982	-356.669820
-898.861660	559.007538	16.815699
-525.315104	932.554094	390.362255
221.716971	-320.474868	-862.605670
595.263527	53.071688	-489.120151
968.810083	426.618244	-115.573595
-657.765435	800.164800	257.972961
89.327677	-452.864162	-995.056001
462.874233	-79.317606	-621.509445
836.359752	294.228950	-247.962889
-790.154729	667.714469	125.583666
330.484939	-211.706900	-753.898740
703.970458	161.839656	-380.352184
-922.544023	535.325175	-6.805628
-548.997467	908.871731	366.679891
198.034608	-344.096194	-886.288034
571.581164	29.389325	-512.741478
945.127720	402.935881	-139.255959
-681.386761	776.482437	234.290597
439.191870	-102.999969	-645.191809
812.738426	270.546587	-271.645253
-813.837092	644.093142	101.901303
306.802576	-235.389264	-777.581103
680.288095	138.157292	-404.034547
-946.226386	511.642811	-30.487991
-572.679830	885.189367	342.997528
174.352245	-367.778558	-909.970397
547.898801	5.706961	-536.423841
921.445357	379.253517	-162.938322
-705.069124	752.800073	210.608234
415.509507	-126.682333	-668.874172
789.056063	246.864223	-295.327616
-837.519456	620.410779	78.218940
-463.972900	993.896298	451.765496
283.120212	-259.071627	-801.263466
656.605731	114.474929	-427.716910
-969.908750	487.960448	-54.170354
-596.362194	861.507004	319.315165
150.669881	-391.460921	-933.652760
524.216437	-17.975402	-560.106204
897.762993	355.571154	-186.620685
-728.751488	729.117710	186.925871
391.827143	-150.364696	-692.556536
765.373699	223.181860	-319.009980
-861.201819	596.728416	54.536576
-487.655263	970.213935	428.083132
259.437849	-282.753990	-824.945830
632.923368	90.792566	-451.399274
-993.591113	464.278085	-77.852718
-620.044557	837.824641	295.632801
126.987518	-415.143284	-957.335124
500.534074	-41.657765	-583.788568
874.080630	331.888791	-210.303049
-752.433851	705.435347	163.243507
368.144780	-174.047060	-716.238899
741.691336	199.499496	-342.692343
-884.884182	573.046052	30.854213
-511.337626	946.531571	404.400769
235.755486	-306.436354	-848.628193
609.241005	67.110202	-475.081637
982.787561	440.595721	-101.535081
-643.726920	814.142277	272.011475
103.366192	-438.825648	-981.017487
476.851711	-65.279092	-607.470931
850.398267	308.206427	-233.924375
-776.116214	681.752983	139.561144
344.462416	-197.729423	-739.860225
718.008972	175.817133	-366.374706
-908.505509	549.363689	7.171850
-535.019990	922.910245	380.718406
212.073122	-330.118717	-872.310556
585.619678	43.427839	-498.764000
959.105197	416.974395	-125.217444
-667.409284	790.459914	248.329112
453.169347	-88.961455	-631.153294
826.715903	284.524064	-257.606738
-799.798578	658.070620	115.878780
320.780053	-221.411786	-763.542589
694.326609	152.134770	-390.057070
-932.187872	525.681326	-16.510514
-558.702353	899.227882	357.036042
188.390759	-353.801080	-895.992920
561.937315	19.745476	-522.446364
935.422834	393.292032	-148.899808
-691.091647	766.777551	224.646748
429.486984	-112.643818	-654.835658
803.033540	260.841700	-281.289102
-823.480941	634.388256	92.196417
297.097690	-245.094150	-787.224952
670.644246	128.452406	-413.739433
-955.870235	501.998962	-40.192877
-582.384716	875.545518	333.353679
164.708396	-377.483444	-919.675283
538.254952	-3.936888	-546.128727
911.740471	369.609668	-172.582171
-714.774010	743.095187	200.964385
405.804621	-136.326182	-678.518021
779.351176	237.159337	-304.971465
-847.163305	610.705893	68.514054
-473.616749	984.252449	442.060610
273.415326	-268.776513	-810.907315
646.961882	104.770043	-437.421796
-979.552599	478.316599	-63.875240
-606.067080	851.863155	309.671316
141.026032	-401.165807	-943.357646
514.572588	-27.619251	-569.811090
888.058107	345.927305	-196.264534
-738.456374	719.412824	177.282022
382.122257	-160.008545	-702.200385
755.668813	213.476974	-328.653829
-870.845668	587.023530	44.892727
-497.299112	960.570086	418.378246
249.732963	-292.397839	-834.589679
623.279519	81.087680	-461.043123
996.826075	454.634236	-87.557604
-629.688406	828.180792	285.988952
117.343669	-424.848170	-966.978973
490.890225	-51.301614	-593.493454
864.436781	322.244942	-219.946898
-762.138737	695.791498	153.599658
358.500931	-183.690909	-725.882748
731.986450	189.855647	-352.336192
-894.528031	563.341166	21.210364
-520.981475	936.887722	394.695883
226.050600	-316.080203	-858.272042
599.597156	57.405316	-484.725486
973.143712	430.951872	-111.239967
-653.370769	804.498428	262.306589
93.661306	-448.530534	-990.661336
467.207862	-74.983978	-617.175817
840.754418	298.562578	-243.629261
-785.821100	672.109134	129.917295
334.818567	-207.373272	-749.565111
708.304086	166.173284	-376.018555
-918.210395	539.658803	-2.471999
-544.663839	913.205359	371.013520
202.368236	-339.762566	-881.954405
575.914792	33.722953	-508.407849
949.461348	407.269509	-134.922330
-677.053133	780.816065	238.624226
443.525498	-98.666341	-640.858180
817.072054	274.880215	-267.311625
-809.503464	648.426771	106.234931
311.136204	-231.055635	-773.247475
684.621723	142.490921	-399.700919
-941.892758	515.976440	-26.154363
-568.346202	889.522996	347.331156
178.685873	-363.444929	-905.636769
552.232429	10.040590	-532.090213
925.778985	383.587146	-158.604694
-700.735496	757.133702	214.941862
419.843135	-122.348704	-664.540544
793.389691	251.197851	-290.993988
-833.185827	624.744407	82.552568
-459.639271	998.229926	456.099124
287.453841	-254.737999	-796.929838
660.939360	118.808557	-423.383282
-965.575121	492.294076	-49.836726
385.601367	647.572253	909.543138
-592.028565	865.840632	323.648793
155.003510	-387.127293	-929.319132
528.550066	-13.580737	-555.772576
902.096622	359.904782	-182.226020
-724.417859	733.451338	191.259499
396.160772	-146.031068	-688.161870
769.707327	227.515488	-314.676351
-856.807154	601.062044	58.870205
-483.321635	974.608600	432.416761
263.771477	-278.420362	-820.612201
637.318033	95.126194	-447.065645
-989.257485	468.672750	-73.519089
-615.710929	842.158269	300.027467
131.382183	-410.809656	-953.001495
504.867702	-37.263100	-579.454939
878.414258	336.222419	-205.908383
-748.100223	709.768975	167.577136
372.478408	-169.713431	-711.844234
746.024964	203.833125	-338.358715
-880.489517	577.379681	35.187841
-507.003998	950.926237	408.734397
240.089114	-302.102725	-844.294565
613.635670	71.443831	-470.748009
987.121189	444.990387	-97.201453
-639.393292	818.475906	276.345103
107.699820	-434.492019	-976.683859
481.185339	-60.945463	-603.137303
854.731895	312.540056	-229.590747
-771.782586	686.086612	143.894772
348.796045	-193.395795	-735.526597
722.342601	180.150761	-362.041078
-904.171880	553.697317	11.505478
-530.686361	927.243873	385.052034
216.406751	-325.785089	-867.976928
589.953307	47.761467	-494.430372
963.438826	421.308023	-120.883816
-663.075655	794.793542	252.662740
457.502976	-84.627827	-626.819666
831.049532	288.857692	-253.273110
-795.464949	662.404248	120.212409
325.113681	-217.078158	-759.208960
698.660237	156.468398	-385.723441
-927.854244	530.014954	-12.176885
-554.368725	903.561510	361.369671
192.724387	-349.467452	-891.659291
566.270943	24.079104	-518.112735
939.756462	397.625660	-144.566179
-686.758019	771.111179	228.980377
433.820612	-108.310190	-650.502029
807.367168	265.175329	-276.955473
-819.147313	638.721885	96.530045
301.431318	-240.699484	-782.891324
674.977874	132.786035	-409.344768
-951.536607	506.332591	-35.859249
-577.990051	879.879147	337.687307
169.042024	-373.149815	-915.280618
542.588580	0.396741	-541.795099
916.135136	373.943297	-168.248543
-710.440382	747.489853	205.298013
410.199286	-131.992553	-674.184393
783.684805	241.554003	-300.637837
-842.829676	615.039521	72.908719
-469.283120	988.586077	446.394238
277.748955	-264.381848	-806.573687
651.295511	109.103671	-433.027131
-975.218970	482.650227	-59.541612
-601.672414	856.196783	314.004944
145.359661	-396.832179	-938.962981
518.906217	-23.285623	-565.477462
892.452773	350.260933	-191.930906
-734.122745	723.807489	181.615650
386.516923	-155.674917	-697.866756
760.002441	217.871639	-324.320200
-866.512040	591.357158	49.226356
-492.965484	964.903714	422.711875
254.066591	-288.064211	-830.256050
627.613147	85.421308	-456.709494
-998.901334	458.967864	-83.223975
-625.354778	832.514420	290.322581
121.677297	-420.514542	-962.645344
495.223853	-46.967986	-589.159825
868.770409	326.578570	-215.613269
